id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,store_id,cat_id
FOODS_1_003_CA_4_validation,0.2904986725431263,0.2982630029131868,0.2963425995749034,0.2984437597114502,0.3261031170286371,0.3340791340248786,0.3268894365437432,0.3108760475439591,0.3198851862565897,0.3084919606839176,0.3312400573744428,0.3143258651462413,0.3251566465957204,0.3295304913948121,0.363173675317343,0.318222240921197,0.3176349647542534,0.3198179862740755,0.3483118922776378,0.3468119915629608,0.3572220938359289,0.3556458698989544,0.3419344692631166,0.313406694460115,0.3328013813318753,0.3189803499252898,0.3602676745044613,0.3545025377482446,CA_4,FOODS
FOODS_1_003_TX_1_validation,0.2953121704448785,0.2724666598891547,0.2642512917093162,0.2575675034926372,0.2651351991210351,0.3202968168806946,0.3584555684120332,0.275041741172132,0.274147942937464,0.2586363259064984,0.2981351676525358,0.2935961359674998,0.3116467132387116,0.2911839755779414,0.274852351680501,0.2529233993696428,0.2657415725833125,0.2735710428051302,0.2741671588202619,0.2909701979179538,0.3082995252026467,0.2648595247643873,0.2294757203008799,0.2348900482350185,0.2395434298308921,0.243250714320404,0.2768627969434749,0.2757388474761764,TX_1,FOODS
FOODS_1_003_TX_2_validation,0.3983649205935565,0.435358809890149,0.5723399906186095,0.5890670224575111,0.6321388119357741,0.6086017227393922,0.7738061763908078,0.5750354380006863,0.5929758038526483,0.5531430051911066,0.6277434903070068,0.5875526815334925,0.6061232362516769,0.629369108223226,0.5879710811918059,0.54754314858439,0.6306764583867989,0.6381072176322762,0.5839617535005386,0.5634780242957433,0.6015175572420467,0.4122866088586679,0.3951242495536953,0.3966768534898149,0.487209424505045,0.4429799355628573,0.5978335878036538,0.5883454056658207,TX_2,FOODS
FOODS_1_003_TX_3_validation,0.2195151575573395,0.2078546580696326,0.1956732100496646,0.1948060669030497,0.2167930679031194,0.2449156200985841,0.2262542954896305,0.1931545626653382,0.2024376608021253,0.1759864364696499,0.202675844294386,0.2018002355492803,0.1997185692765941,0.1899221307957674,0.185541729715277,0.1568073378106381,0.1810648777002208,0.1874734285878653,0.1858511492192068,0.19035498171564,0.2073955483970814,0.1661961921937428,0.1578175685069817,0.1574974488454527,0.1654170569088162,0.1688650555962442,0.1812580854900395,0.2463953213511438,TX_3,FOODS
FOODS_1_003_WI_1_validation,1.199182118648083,1.1888209386392772,1.1645612034985549,1.2741912146230672,1.4429469158470078,1.5240955776926142,1.2960670366257288,1.1151174011637217,1.227391112077662,1.1083245549247986,1.250154900679143,1.4515027231490798,1.5546404852525053,1.3103703970530023,1.260832822182543,1.1243181207501087,1.1689435872994487,1.2486638895644098,1.2404281350135309,1.458475513536264,1.2532106989562086,0.9028637053644576,0.8672109813810531,0.9268975768005412,1.0199946872916528,1.0685118260310884,1.2342297179050898,1.1779883149578874,WI_1,FOODS
FOODS_1_003_WI_2_validation,0.3106934141194589,0.2929466772441737,0.2867426785642203,0.2715499732087408,0.2693125688768104,0.305718985961156,0.2953463257447138,0.2755018684779967,0.2838457278680842,0.2533668568726153,0.2989603035209214,0.2922859897134879,0.3128117755265761,0.2862424582237227,0.2981889942462066,0.2448599448819259,0.2580982360453857,0.2686649979689423,0.244138180840898,0.2909442515700806,0.300573807652971,0.2336294120955678,0.2172548821139753,0.2242145405404233,0.2316471390450555,0.2418828195818532,0.2741061614768456,0.273247502238398,WI_2,FOODS
FOODS_1_003_WI_3_validation,0.302259548858428,0.2968078426714133,0.2845808791107236,0.2991012893045787,0.3169272914627052,0.3502954803816823,0.3598420841694945,0.2840559813346611,0.2943154143048193,0.2459924601423689,0.2829949346445073,0.2876482297680447,0.3081103738610766,0.2952029345096442,0.2558244743077527,0.2067831750677078,0.2401051164447459,0.2460993090926593,0.2257256870083132,0.3195719944843401,0.3091023520962776,0.2412299957536789,0.238478564098809,0.2363928717704835,0.2381251175217414,0.2348718576045359,0.2592377630425479,0.2570469916958634,WI_3,FOODS
FOODS_1_004_CA_1_validation,2.609836506183076,2.695067596380363,2.6630025999807243,3.0237384384707373,3.278611699157798,3.0557737529335243,2.832506892244944,1.859998246961813,2.185980749909332,2.2135389984328926,2.276616023192642,2.670274599735972,3.4918933764790347,3.101153093097253,2.255974263839845,2.1707060557104114,2.4659411139505107,2.4871110720759257,2.9574988365923094,3.622937996149197,3.687018272848064,2.440377940557748,2.4107380212306047,2.453515464266323,2.4315824094214435,2.909749997889336,3.706123358372542,3.678310293993519,CA_1,FOODS
FOODS_1_004_CA_2_validation,2.260840694511161,2.276783117681118,2.1928713329700384,2.164348474226336,2.424057812337554,2.889944690903014,3.763002156931975,2.320718270926862,2.3073110786153976,2.362093882809951,2.38563299329309,2.844863171470503,3.971442964430261,3.4499361827769697,2.363709096520511,2.338747964523815,2.566322650196924,2.604444377550464,3.236009669908272,4.108738528744965,4.1704099009662245,2.5771278419376404,2.582289713158328,2.608365378420371,2.6203569326662186,3.209943511915854,4.232606374876256,4.198468945778211,CA_2,FOODS
FOODS_1_004_CA_3_validation,0.971423663733878,1.0128557529451685,0.8511702246912846,1.0574427715749355,0.8243293148410756,8.052756397532022,7.867297917946973,7.183002535078462,7.112150462738546,7.153808596246396,6.925288546051685,7.257110389471768,7.87384243206379,7.4974463768234525,7.126841842859141,7.00400645480312,7.014742613548354,6.964321393356592,7.157513507797771,7.896088475888701,8.088075499924022,7.0774837983097605,7.039583901339265,7.042656455482453,7.032501956487159,7.096743730514621,7.79776768351138,7.948051549920853,CA_3,FOODS
FOODS_1_004_CA_4_validation,1.05758887075472,1.215466232985411,1.2190770915029427,1.2136178219617737,1.3292085749209064,1.495802276722219,1.3881605189064152,1.1298327322763675,1.095714833797595,1.1051081170323434,1.1397272281055109,1.1817570038705911,1.4158111188010585,1.3657440610413738,1.1374958107713835,1.1077607515373795,1.1936159934307355,1.1924185809440295,1.3208319305195686,1.5078123251910551,1.492898169753199,1.2509354057362905,1.2318085799428218,1.23546798765169,1.2299353164194209,1.3471675538247183,1.5404910828092022,1.5526713106772294,CA_4,FOODS
FOODS_1_004_TX_1_validation,1.6449032584243004,1.640562259983392,1.577800329045978,1.6325178684230506,1.6222032102411557,2.175964392407459,2.325747075629862,1.81253704099048,1.6447274552272064,1.3508798503114423,1.301478912706178,1.3159656620176248,1.6156013585674238,1.54975044396822,1.2986215008369355,1.2224671109715404,1.3779012248402855,1.385777031414728,1.429998877649083,1.6672741989114008,1.744643893905401,1.3217880469516812,1.3200338841986416,1.334705404224188,1.3268021020662548,1.370488850427139,1.6933331783747498,1.7610323864148,TX_1,FOODS
FOODS_1_004_TX_2_validation,1.436358994023812,1.3472002176303246,1.738196100506181,1.7232791841622652,1.9047321941184296,2.27388395784663,2.26270512866669,1.6179189662742717,1.7130047405967572,1.6391650778637352,1.8045722572581944,1.889153232086514,2.235618209839565,2.1193694726474765,1.779165041139966,1.6104532315807527,1.9347907433211844,1.961053995715556,2.0580363988786514,2.277125697326614,2.3958394983754707,1.7593040328818472,1.758990190802902,1.7807161805266274,1.762700978894425,1.942084375095483,2.288729591915348,2.359824876262588,TX_2,FOODS
FOODS_1_004_TX_3_validation,1.754123007417089,1.7768811283909258,1.7566251957638392,1.8265099770999296,1.4884000916833893,1.6830617914726933,1.5566921843452648,1.2560827564531196,1.3416753995987083,1.2994362224082827,1.4059790984450706,1.3986417892869647,1.6084804893982332,1.5501335083577716,1.3556788907030648,1.278956851353738,1.472909186996318,1.502887560489196,1.5173436210897406,1.6550545794897364,1.742945892881093,1.365512399842417,1.3833672185737989,1.4035671310625653,1.401709060707683,1.4301393623022527,1.68003070506271,1.7465598657854178,TX_3,FOODS
FOODS_1_004_WI_1_validation,2.1950855191825256,2.549263587203442,2.4586425402023924,2.4964081732811847,2.2878311425744724,3.225933752221729,2.856503757535191,1.99045136742382,2.019840604358109,2.034544114288228,2.164902169793612,2.4572198158260554,3.0241723690710973,2.7480089118500084,2.068478754365413,1.9812495710092728,2.331433766325617,2.346320600470673,2.6987629024003925,3.2259883494826966,3.2129645189626785,2.117520787943148,2.1690422231175908,2.233558317736677,2.22250685039859,2.590770993921666,3.201226029179552,3.113679566917208,WI_1,FOODS
FOODS_1_004_WI_2_validation,2.753315540226913,2.8248287139842856,2.8379163315818228,2.8762067313211914,2.9364227572149253,2.9593751056613016,3.113321391038952,3.0187943379408915,3.603946044311708,2.62144443534461,2.360653745230688,3.311999232605072,3.492587140430933,3.176594573293206,3.1421026381749626,2.8276115607588657,3.391643543542588,3.489192229318037,3.3925342949025,3.686762648293695,3.748485604733645,2.9053789197128213,3.017832610625511,3.0319420940352853,3.0588262573492866,3.2465258776933426,3.6038789493465,3.571548170429092,WI_2,FOODS
FOODS_1_004_WI_3_validation,1.349944810338341,1.3959358796970065,1.4032725964188058,1.4282175787261429,1.462067645704885,1.807086525914393,1.6412631181403965,1.5158848076226648,1.588473983358864,1.44805026699262,1.658025177667962,1.7466146458325875,2.093557197605058,1.9623496135984904,1.615397696812317,1.4444663609434485,1.7206949536347924,1.7628346648468272,1.809796362998944,2.2463534492959467,2.300098614401793,1.497382914699479,1.5492967888748388,1.546099774536665,1.572090606459983,1.7205151540700148,2.2010046996788115,2.183708782878993,WI_3,FOODS
FOODS_1_005_CA_1_validation,1.4145961405745366,1.3567114333357206,1.271682250271872,1.2266738667684176,1.4570845009527704,1.4626655963062771,1.4158767334679243,1.1834780111324723,1.2698233277503108,1.1411521504973776,1.212098398789571,1.284382569756975,1.6474378841104989,1.3379430736582074,1.1693224215390343,1.1458795208706365,1.0988242992507342,1.1348866680501155,1.2671412774268027,1.4526464634872451,1.4646123631851822,1.2428244183174992,1.1328546302442033,1.150606526020998,1.194273476760768,1.4045414911093308,1.555884352565379,1.4299695928965652,CA_1,FOODS
FOODS_1_005_CA_2_validation,3.806180238344853,3.3278939483711,3.343427551500941,4.300847617627837,5.364348054089723,6.178707676627399,5.225288865512055,3.884776743102001,3.487401776362007,4.253073068300627,4.516338172311684,5.354006226642163,6.687808938581165,5.768651146830884,4.226296371716411,4.60897972242023,5.010935260933125,5.810553447079792,6.234451551744965,6.605161912692903,5.693401586951111,3.822052217408937,4.327383414104411,4.351735998033274,4.5709332911235325,5.000341371427951,6.485779520696927,5.2384076581029495,CA_2,FOODS
FOODS_1_005_CA_3_validation,2.5654974611215526,2.440024715082228,2.6197164450907784,3.119128636918994,2.94401522188932,3.3596875565012203,2.9739851249393694,2.797328843295364,2.6547197815693924,2.6404835915038176,2.7712792275530127,2.9489512508761933,3.2451252262439585,3.0408624308645056,2.990833998060421,2.5757672145138604,2.705533954465333,2.613015726343565,2.900045201374039,3.1483196557577977,3.233559424056013,2.616005812930235,2.2981200283691554,2.392469027285717,2.296291671815207,2.6061011083960803,3.3002184272555444,2.898306044213204,CA_3,FOODS
FOODS_1_005_CA_4_validation,1.0372084145116998,0.9196930872705132,0.8853911232696615,0.9221904947843768,1.3365470922628664,1.3805041396090714,1.2049800389043055,1.2998097904064283,1.2022649274224384,1.2324344670919822,1.258745952714061,1.2477252055991506,1.412619729701476,1.14604940462605,1.1920311643439254,1.0993389953364965,1.1322896659152777,1.241342395280085,1.2374476033552635,1.403104923476366,1.1663417104614993,1.2106996232171696,1.0719163983117013,1.0121191420586202,1.1197464174409877,1.1760931300395012,1.3346546013908445,1.049289557020556,CA_4,FOODS
FOODS_1_005_TX_1_validation,0.8909668425883646,0.892181636816612,0.9293941727529388,0.9085553617735018,0.8881765180288816,1.15022615445158,1.366886516132266,0.9094248634459822,0.9686249731986232,0.8465244331423272,0.9043660550659456,0.942443545145586,1.138336546621707,1.0312035219458422,0.9077368106189068,0.8856588053462875,0.87201905843255,0.8472263790471906,0.8272859861475779,0.993037777746025,1.3013134579426695,0.73230365122041,0.7324060056393137,0.7372440341250158,0.7057687380884176,0.7669035441434024,0.8962160181534458,0.9675845507330162,TX_1,FOODS
FOODS_1_005_TX_2_validation,1.395349398519586,1.3457498220836048,1.305123621005594,1.583738681668237,1.5310042800280683,1.6910072674780563,1.7646972625030992,1.240896020627568,1.3010548419930434,1.2082749290972592,1.3963600811464634,1.2575855003756036,1.4657545706829915,1.258097739577796,1.1781578899563807,1.039169735436676,1.1097282873242462,1.246813776296401,1.2869958480889283,1.3493534157284903,1.457706909354161,1.1493708334028907,1.0682580587180397,1.0645501668539652,1.2491911244910423,1.1866329583991304,1.2796903113108271,1.240050544726393,TX_2,FOODS
FOODS_1_005_TX_3_validation,0.8619298083673244,0.9323264131047182,0.9761147998758006,1.0559552580460072,1.2305128019802931,1.2440896795021843,1.2467336363056505,1.144548303506444,1.158404792848895,1.1146554450076136,1.2859510508584175,1.4309502214577108,1.3458421260086957,1.096877640646449,1.0978480908835966,1.0095147737860417,1.0722246188624556,1.168451373815644,1.2464897374253716,1.165326131938322,1.0675516022995064,0.9707433744403476,1.010425369064598,1.0030532095896438,1.1548999699402367,1.2061329612450298,1.125035071991399,1.1360985527561098,TX_3,FOODS
FOODS_1_005_WI_1_validation,2.3083328560047423,2.2007331703053006,2.2380125441072383,2.42927648068847,2.92221509690511,3.039406088038175,2.546828448865724,2.08294307435159,2.1941732622280976,2.2938818088808346,2.577188623521415,2.954737291357646,3.225426507115739,2.3754470862992485,2.285819903570104,2.0828743269636942,2.229150712510468,2.4410275181589154,2.366338148851956,2.605421677219037,2.5321907917338966,2.1683257723417104,2.144522355780142,2.2103738587830337,2.161823001198892,2.566113704191109,3.251018020859286,2.5068854770068354,WI_1,FOODS
FOODS_1_005_WI_2_validation,1.5586079912529378,1.637757921664431,1.5571343540419358,1.479735309156999,1.5936899112835106,1.783373292394518,1.8372501198529545,1.530706494291017,1.6293504998348596,1.4007437005604515,1.6904371358916497,1.8885398311166504,1.9275208549845173,1.6858164706689374,1.7273092143506967,1.7705728906702385,2.001759866461971,1.9857554182297212,1.8934312732313792,2.145176941992946,1.9885275954392905,1.6502254029489285,1.562124741257269,1.5056391656862935,1.556953295930022,1.7874088498582608,2.0612916120698443,1.6999828781291944,WI_2,FOODS
FOODS_1_005_WI_3_validation,1.335676828783514,1.3674162697464312,1.2791631105581898,1.24528474583838,1.3477454651800953,1.5497755892971397,1.5844300237916566,1.2901872837308477,1.4807646200926432,1.197574965053987,1.3020578225623949,1.4768210116206155,1.5214966681925983,1.3811940095434836,1.206444686088345,1.229793862491518,1.5769774550804931,1.5656271003372522,1.5267481441943966,1.6907598826391452,1.818203334671146,1.543383831671837,1.535875313166202,1.5382412944463666,1.4168806170183883,1.5473830557944426,1.6439447839361403,1.6333743842630213,WI_3,FOODS
